Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2023-08-10,0.0003588483025168983,-0.0012354431590702968,0.0021698962359319855,0.0051372493845687145,-0.003908525438891068,0.00023133217227526691,0.012922436967688078,0.00046100016002716696,-0.002909031422092167,0.0017350000799864463,0.002724825314345066,0.005098374797684895,-0.009335913182514971,-0.001496632826845715,-0.005213848023358788,0.0035456103069275136,-0.004984023096656724,0.008775873212447383,-0.009246419117024375,0.0036192158484523256,0.006049395007640238,-0.005007755352869098,0.004433996786314093,0.0031930328571468346,-0.0012509220096651587,0.003982072080268349,-0.0004990705171947901,-0.0022955087094477643,0.007145517361094806,0.011542950090868517,-0.002188101202918949,-0.0036016213952526025,0.0025890033001061672,-0.0005479229600255696,0.014253086527580481,-0.0033538041029110587,0.007245288565753553,-0.0009730639181353936,-0.005332377873518144,0.0025149440270269795,0.005141827284683877,-0.0021748807453699425,-0.0011443644817268383,0.04765201635868714,-0.0028872674361976403,0.0017321869054608406,0.011601087354291212,0.010510698575904113,-0.005252557946246761,0.009557540795666012,0.00943262751338039,-0.0024984335772988793,-0.009183033369187854,0.005319498696970395,0.00456966517039524,0.0028120351896866666,0.010991858680064548,0.005539183288972898,0.012403827076502326,0.0003868022505690824,-0.008269535234804155,-0.003796142174980381,0.0016802238824839319,0.0056151196552712895,-0.006035180125518384,0.00844998455739429,-0.007032377786155911,-0.00670483410456147,0.005765561036594351,0.0009132535037691524,0.002167883385332182,0.02258245644705827,0.012478065402592584,-0.0035953618413314048,-0.01781753058310961,-0.0034915823374523356,-0.0002320380503629485,0.0018726519006718096,0.0009982381024357008,0.00031451563338450367,-0.001084625890370242,0.0035751971043191996,0.007083692409610241,-0.002122647104703425,-0.006113928244500081,-0.008616087401961419,0.006556132691515527,-0.0017107408864341798,0.009375377515964517,0.0030302183608225636,-0.0005411942787187571,0.002009568759257591,-0.004140262655240966,-0.009963781600101885,-0.0028499148597691875,-0.0077172784966259705,0.0004954877828820784,-0.0013211786414997345,-0.0022527380810133087,-0.003924651742349702,-0.0008555448953988895
2023-08-11,-0.0005832651153516728,0.0003375168903347355,-0.005963245586044547,-0.0010831065716888349,-0.03683616010087406,-0.0010029239027741883,-0.011024936176449245,-0.0003073123861017351,0.003830390567922945,-0.013500731802760343,0.008957117942184931,0.015409195286028639,0.013224053899788746,0.0057790428324568655,0.0097105134216471,-0.0004998375812092713,0.005812317870256161,-0.0054537425715903845,-0.015711853666149456,0.005177762983756147,0.02043270131200322,0.017558312469910957,0.004874464642597706,0.0026146064212612,0.0015769318757163852,-0.014410380952527948,0.00584834631148304,0.0040953427093524545,0.00783882326723202,0.002158518661502268,0.0035402537541558005,-0.0043909798945386234,0.011248666020447757,-0.006415831077087348,0.0021748377664856447,0.008918676483265843,-0.001308658588145525,0.0006193320369490921,0.005427292644516929,-0.01953940998242338,-0.007644370254171867,-0.02442732074713113,0.0013730437253914101,-0.03031546472968892,-0.007046578380376771,-0.008149619772005082,0.006037074624833776,0.0017156825263482168,0.016949568879176275,-0.007405686216242782,0.010244168974582515,0.004920556744776248,0.009183033369187793,-0.0009079513301042183,-0.0035233323744413704,0.010173741502369648,-0.000979448323652485,0.012732152564225885,0.009028399925077108,-0.0003093977713821698,-0.008687362949434127,-0.040790271682316095,-0.010717829173702887,-0.012043676274884558,-0.00865887232781989,0.004386764065478926,0.014015646388344492,0.0009689778456012796,-0.00527574821564745,0.0006843618536603457,0.003962261484115262,-0.006612469131073682,0.01691222811347921,0.010990468851777853,0.007165134214176887,0.00114990121669983,-0.0036027467315281037,-0.0005910532679567023,0.008979426830448691,0.005540537917729397,0.003385472752307944,-0.003185255410967824,-0.002010654175176155,0.0,0.008848649005027605,0.012228923313944928,0.007113735568500087,0.01052295842470784,0.017425878846642307,0.0007933894815535856,-0.00815399929036996,0.0020746818055592804,0.006570392906654308,0.012313601064246388,0.01338705742104699,-0.007152868146993405,-0.05144753555380974,0.009106982445699838,0.00517378277029895,0.0033368958237738,0.0009089640975336621
2023-08-14,0.005504851461508763,0.009349341719630998,0.00939475963656491,0.015485311332671258,0.06853101373898614,0.013569175959616238,-0.011981648970031813,0.01267195582708665,0.00036272197966672826,0.014971527766373583,0.005731431001198028,0.0008044311915837299,0.020373376610988366,0.002069769828641191,-0.002361136379998965,0.011844264347097943,-0.007864309652515344,0.009073039732066962,0.028911752312460147,-0.0035094562929019117,-0.000731264698038633,0.013589361626904183,0.0005913023715523528,-0.0026503277755481032,-0.0022847319301800796,0.026779494598388208,-0.0074719962282789815,-0.0047520720109584455,0.0016717752259584199,0.015971444357904607,0.0006581269106426153,0.00857020223932003,-0.01157197807903097,-0.006346254957859549,0.011448488796657635,0.0008320344283630574,0.000916321135699335,0.02195777342992757,0.007473664368839126,0.0144097308214989,0.0068669603861264555,0.040178512267331094,0.00022869554852864544,-0.002361796136989767,-0.0032290637585173946,0.025426099956392518,0.022390081174633737,-0.005883699647619311,-0.0010190828798209075,0.016003209658892004,0.005977303929818128,-0.002386942961666734,-0.005237209585350007,-0.00849032223142008,0.001349912547545182,-0.006102407392139691,0.00634921145016142,0.009786976981284334,0.00825557585454413,0.002575996194370543,-0.005161209499423246,0.021801931295939086,0.004191128558315147,-0.00630451088009781,-0.004171871689674972,0.01561019516843615,-0.007684285104783656,-0.008813996010804999,0.008726035018841295,-0.0042277958433323895,-0.003481100025210934,0.00019805940658813826,-0.00562686280082503,-0.00024288343008538045,-0.004616765636044597,0.005889735111216577,0.0037187724869167968,0.001935781637877278,-0.003407468046193909,0.0018226329600569565,-0.010327609119555308,0.009455085532584577,-0.00386018677516252,-0.0018768380950221891,-0.008781958562009346,-0.007104205249775573,-0.0014015133624699055,0.004889087664358798,0.0017705278283800243,-0.0004958351098100796,0.01182863190094119,0.001139169993121892,0.0031092480893547122,-0.0021817678759608466,-0.015132681942859959,-0.03655266266712208,0.02309136186634013,-0.006202753341674047,-0.010601249857139127,0.005861740056216184,0.00021371774000160197
2023-08-15,-0.0117172561147494,-0.011263518689482941,-0.006750457344209381,-0.02084613259356898,0.004264876069530838,-0.011872553338206554,-0.028771607097822414,-0.011903978526001963,-0.011164555190819868,-0.01394435033338273,-0.00833318409739998,-0.026008656084048683,0.015895293343697235,-0.025786781729347452,-0.0028870226198274363,-0.012719463945288934,-0.006439587228830089,-0.010415778326213359,-0.013650882579684135,0.006615478649997565,-0.029636814759712783,-0.002298174686534173,-0.0009856369304974827,-0.00528569278697771,-0.012439416716196661,-0.006820695944560899,-0.005138221831498396,-0.006757343180766121,-0.009885429842448806,-0.015588182875937563,-0.001767501981697235,-0.013923427929980324,-0.032531169159818865,-0.010997800602045542,0.010043849793087338,-0.01903222881464556,-0.0073272307172927015,0.01477310207193984,-0.010993249452720713,-0.00958335644522307,-0.007611117875602929,-0.0056419349692516775,-0.023361811317424295,-0.01990172059893733,-0.012809929807996064,-0.013702033411688347,-0.025835361692038542,0.019128398263006333,-0.014354090501535653,-0.017189191024445605,-0.00897949776389392,-0.02552153592709741,-0.01780639057071524,-0.0002819719529640716,-0.018711901819039197,-0.009064184446283083,0.002107498568062046,-0.009116657644986386,-0.014821587740401734,-0.004228262877644409,-0.020736230362269226,-0.012838374792615143,-0.018978380480336073,-0.012902665247562435,-0.010177974122059497,-0.011742873076801441,-0.008450754517723124,-0.016509111950835882,-0.010496007952468073,-0.013487990053891258,-0.0038555341010077164,-0.009649425635692576,-0.007623372665222569,-0.006418400111130334,-0.009064584991570998,-0.0137121320796593,-0.005116908597186339,0.005035184891215789,-0.003936959799687606,-0.01077584325584938,-0.01278455811027304,0.0002456806849433591,-0.029451053850713498,-0.0026333987663037174,-0.014547201757073087,-0.013679281682596472,0.0011728643367490776,-0.025428962016169166,-0.0030602109426356356,-0.01147029290322727,-0.022198233203046903,-0.001899374122760969,-0.005034524856927385,-0.020195840061152045,-0.006933087471961021,-0.013197714982733717,-0.017188175510683947,-0.002639917139499656,-0.02038781030027477,0.006795443938566315,-0.008047253986383446
2023-08-16,-0.0073652435929989135,-0.004971424227294828,-0.002431398852007515,-0.0190662881497073,-0.010386056604980516,-0.008356610195617575,-0.032103248836749365,-0.008944488482969354,-0.001100789002805081,-0.025695774184441588,-0.006196560678767782,-0.016970178815906668,-0.0006954322063772822,-0.00425221550616739,-0.0031853586488673554,-0.002254171123297556,-0.010259739346640734,-0.0002028777149777427,-0.011375783790605545,0.002675967650944908,-0.0038380108524965354,0.000644003698801416,-0.0037540268920114865,0.0009663183212827595,-0.0007722916080921097,-0.008149605189589033,0.0005024620317669821,0.00016531947334108365,-0.007337047512899295,-0.008610554114966393,-0.010109896819389853,0.00078050536118811,-0.02194921472535202,-0.010458146392866154,-0.014780155689702507,0.0025398913405765724,-0.004173476059079121,-0.016765255552100018,-0.003914675339090998,-0.01966338695910685,-0.00960600691108842,-0.03807539638010848,-0.012007183550301979,-0.008188731720353087,-0.006786146464370534,-0.01461630767203463,-0.03631441536567167,-0.0037286557991627126,-0.007560348818149451,-0.0030820991130362904,0.0003006763978965093,-0.010364610338848425,0.003113217212008223,-0.008707683253846459,-0.004087417644603716,-0.006999937594159721,-0.013368311247683529,-0.007578690674124608,-0.0024623880392195307,-0.0007753518502004285,-0.01379456179683864,-0.013150124900693847,-0.009995531350394847,-0.014651366737178841,-0.00018774041582044534,-0.018213426059872147,-0.002832863084304201,-0.009375277172925812,-0.0016291542640353917,-0.0019750921091010033,-0.015449511693878676,-0.010652276172527054,-0.005723724097369863,-0.006870059794959772,-0.00608900541929853,-0.018092616301436028,0.04044418127682065,-0.024095920976979032,-0.0002789748740856093,0.000578359070193438,-0.00443705670321889,-0.011474697097138175,-0.0008624818918294018,-0.020807575330448146,0.003488233350250636,-0.008353365759076324,-0.01837930231572618,-0.0071281115250081345,-0.010690818804321715,0.013253851679212185,-0.02315381776225956,-0.0011414412798965159,-0.008524835667002186,-0.009646977394717114,0.08497007936039394,-0.008565362717834854,-0.014653351900720283,-0.015343063839066197,-0.013279170395619285,-0.004266072053317381,-0.042135751274081916
2023-08-17,-0.007649052681825234,-0.014662138744510769,-0.01104702737510742,-0.008102709172732314,-0.003270711199514477,0.009434769727221666,-0.028687749870443355,0.010401958092280877,-0.0026013955484875347,-0.031760800450470555,-0.019248331445502757,0.01918663699473498,-0.0158320813925321,-0.010441142732568,0.00935341241711092,-0.0080560921093179,-0.007205625118743483,-0.004447332003299915,-0.007096028765263098,-0.017416555317005037,0.016600185005869253,0.0017459183266817333,-0.010146978094657587,-0.021589033822910282,-0.015348235597664382,-0.005496187905576958,-0.022671191886472264,0.002147185294395114,0.03287511240924924,-0.015335154314890645,-0.01248116741306565,-0.0065223290904301125,-0.00034145950701082217,0.013316994280099234,-0.002160251387514023,0.028616983446652935,-0.00381878498652991,-0.003996174321482014,0.0038193591918356147,-0.030425737048649322,0.00011872391778341588,-0.025990216381205942,0.00590390176558051,-0.004992173948048532,-0.006297005705277464,0.00024130566354932883,-0.028741866092847006,0.0036451497179600693,0.01806682656794804,-0.018735874283637,-0.006331967389473916,0.002401409145529443,-0.0007402975140592047,0.00014223249072422534,-0.0010689678117307066,-0.002738525612081618,0.019825185876525823,-0.018169930307532053,-0.023249619909235502,-0.0061467969934992,-0.0006356549298108869,-0.004785373667768745,-0.023808047083831663,0.0,-0.013990136470779273,-0.010721483164741252,-0.006403437035206913,-0.004842896353920055,-0.02641175337076236,-0.0023285259230423692,-0.00012253586844827635,-0.024649705854066492,-0.012482117014736213,-0.013633798997669923,0.007071319770107397,-0.01133922235260341,-0.01148657906208347,-0.031356556407183225,-0.002474162428825913,-0.007968563657138866,-0.010617618902625327,-0.01315382351514728,0.0026146791498782925,-0.019418122156965655,0.003476037998430192,-0.08491333816781961,0.0013385841850595973,-0.0011202652673466009,-0.0007653955310659318,-0.009898912441907898,-0.009527605956067263,-0.0659052289391443,-0.00794480447213107,0.002075013716290011,-0.00685458353244166,-0.011312730767235834,0.0035062393250292092,-0.01896870186733465,-0.0042303236818994035,-0.010156337500656618,-0.009483599081114333
2023-08-18,0.00048120883720952773,0.0028121628505463187,-0.0012630859008274408,-0.005688600733505109,-0.0010387893286481187,-0.019116278978729632,-0.01716126839145239,-0.018177442350107275,-0.0017853465599513144,-0.006475005952560768,0.009028716665549009,0.015015837688248079,0.01617985886399386,0.0022849203028753227,-0.008773443225629717,0.0033646118790695272,0.002822860948647405,-0.0011467578453485249,-0.00152448139968645,0.0002750116584910131,0.007172923450450224,0.002567357890739584,0.0007995402798044852,-0.003974157379131721,-0.0015141644064823902,-0.00694258120488421,0.014284989010904465,0.00559394756879538,0.005648206637865892,0.0048450238161945845,-0.0004258186349343836,-0.008873215155864011,-0.005822964448214204,-0.006702064179980358,-0.010434964251468289,0.004100101523527311,-0.003353420882782441,0.013659778636627016,-0.011694928210448683,0.003789334966312313,-0.005592712232360353,0.009624115494602006,0.0007061080591591107,0.0004654526579047298,0.010225898489112031,0.004394348681568961,0.005204297520009521,-0.007723511103991972,0.004785907694384065,-0.0010078486234547665,0.003623162121386844,-0.004991266705867127,0.004728909752749487,0.005317841288988945,0.003914171196311102,0.003220992709715425,-0.0014491750032561196,0.005485782900160094,0.007452353233258895,-0.006211078832575815,0.00018159289954429328,0.0361859937023671,0.00935311705853656,0.002924149609078517,-0.0022873001919338377,-0.003944224237889466,0.002851035430839306,-0.007939319222399096,-0.01738321512563154,-0.010546172271318191,-0.0004906029717649247,0.006811202697413347,0.0073739931629861,0.010510320601098667,0.007604610862291562,-0.054266088604026236,0.013835168251802896,-0.014339689864613654,0.003071863026683947,0.0005296414114764582,-0.0009836297139716311,-7.192357554881416e-5,-0.005579292367094271,-0.008137672227281945,0.007538493720398311,0.0001496145489681833,0.0027588976167128502,-0.0021820151557148315,0.019477033345328684,-0.0007000733590392061,0.0014804869320977176,0.0200540609114598,0.0012586021316440897,0.002415497817254591,-0.009511954009063643,-0.004191472311326381,0.006730657702787151,-0.006587260816581154,-0.004958078920348995,-0.014832666177818045,0.0007937351702826083
2023-08-21,0.00648522419888516,0.007707005842282888,0.01691873761999392,0.010899637826406667,0.0813157406085261,0.007114098106374597,0.07071456542657463,0.0063802894555831475,-0.0013340014864167136,0.023206115322701826,-0.001525913083252646,-0.01216016812685515,0.006602962598679656,0.003417627753587504,-0.030251840084219835,0.005401721513368202,-0.005060567518864961,0.002622966392252284,0.046490267650892286,-0.010162357620588983,-0.0033617226978191017,0.004021266157929871,0.00013323343209942527,-0.0031796129146775985,-0.006362068508221807,0.023994863595411225,-0.0026629359889004034,-0.008568203823118488,0.007241125050436861,0.020297400972929938,-0.0060522417291576395,0.011715641195957763,0.0013731404823859607,-0.0002254587717401253,0.0021829958700052606,0.009501849947055562,0.006351378967692486,0.0011156148146050197,0.0015416131626052566,0.009251831360512629,-0.004944409750293774,0.025929322979744353,-0.00023527473375333153,-0.0009311220628759567,-0.0003179712732609337,0.008731020607248419,0.011838019742140576,-0.004286904518503526,-0.0006823198558960985,0.0047217738722457915,-0.00543972329581821,-0.003842244313555885,-0.011118685956709933,0.006133439445632322,-0.00574313778246331,0.001981073123973587,-0.002419957602531885,-0.008056115305534366,0.002055279773175713,-0.009257365932848493,0.005254166220640452,0.041937277482441415,0.0025117646284563305,-0.01618967994988513,-0.018780352798245872,0.024084382253458565,0.0035524016043677006,-0.008871864875251052,-0.0021045767466010253,-0.007567719737454711,0.0011034535282017995,-0.007950932402405502,0.007513097316908359,-0.011009595285490325,-0.0032688098216752987,-0.01581627521043848,0.0011165123410622332,0.002514761440422754,0.00023899465420667535,0.0018517371735781768,-0.0056392931064115125,-0.006027317779828111,0.0019973116631339573,0.0007905171350718901,0.003172282494991017,0.004033226768406703,0.01702261768184673,0.004048518487787047,0.038597921987429146,0.000750087097769362,0.008329359524579352,0.018842501486377457,0.005065235405239663,-0.010219218747373363,-0.013152646048702277,-0.002018130486204164,0.024657553313975532,-0.004194547733471946,-0.004269456200753309,0.004572098350419595,-0.00813725715707964
2023-08-22,-0.0027122942305765293,0.007873833590147344,0.0018002488134835804,-0.003197808928846331,-0.028047441551897784,0.005515702531104292,0.00822448710260785,0.005877435639321986,-0.004326392179424726,-0.007965368521617432,-0.010787793001075293,-0.00562707087334834,0.006541569797861283,-0.020956563527097728,-0.007979205793574659,0.0046247190634697635,0.00039524373909967874,0.011731485560358856,-0.010866353348919862,0.0012952884979227188,-0.0082655951160968,-0.02222616808734213,-0.012868803210313768,-0.008950041649795935,-0.007654222865843751,-0.0019039210456249808,-0.003179450827302948,-0.006141547427110808,0.00036068531248883577,-0.010919101404477825,0.0009636793972452836,0.007767166603969647,-0.02465830044211186,-0.009836652083515684,-0.006343693959461852,-0.004603880971508286,0.00026487106545317816,-0.00042890234126674516,0.012247775047179365,0.011881433734390913,-0.0018804935011297872,-0.02393977186157813,-0.02357537395996523,-0.0010484768368717,-0.003185424209842342,-0.00501401399646887,-0.007572352026814419,-0.011884755409863793,-0.009084712767862399,-0.0007376168145546873,0.00604234457644414,-0.009393154775535689,0.006537813939148071,-0.00556786150581305,-0.006989567505279523,-0.005040776547467324,-0.000807934108682208,0.03677137701662261,-0.0032188242955059417,0.013280725478552097,-0.010992611990423944,-0.006203277990888886,0.012464925327620297,-0.009721287058668447,-0.013704178906088183,0.012754077659086508,0.0112836176020273,-0.010205256068032773,0.007146712249822133,-0.015188918174459956,0.02552609609235795,-0.004051311852187111,-0.006390139176194059,0.007298082051709978,-0.002224115650366971,-0.014381737572070456,-0.00581923080259299,0.0017077918706732084,-0.006311985587791869,0.0017427692867705892,-0.007379116676542482,-0.0027549462745305553,-0.008598685959894764,0.00538445676439954,0.0032064737075669096,-0.00044731229973779356,-0.0009698377910497113,-0.011251543631680822,-0.004439164559930768,-0.004760042969803147,-0.0031649590755338914,-0.00423998435493669,0.007158832537003714,-0.018094444252018466,-0.012561499344593538,-0.05076185492494344,-0.0036226147012474634,0.005570480091599044,-0.02527514495819494,-0.0001983139984347044,0.004048427482346823
2023-08-23,0.011076186113606506,0.021711465911305017,0.013981101272098503,0.009415527030708375,0.031214840506274738,0.025168611274741313,0.01561567302831726,0.02677988014293811,0.010470713857208868,0.02282508016094824,-0.00590761069461747,-0.00882696555876665,-0.0005419739819055655,0.0067403829662106545,-0.009015357869525996,0.0071655036192188395,0.009309087749597315,0.008061132709912603,0.02400300580463146,0.004949447283528605,0.0013195955580943104,0.03725312838706774,-0.007855945675078588,0.004614385024306424,0.013679467404833421,0.02138750140586949,0.006918316423765365,0.003490404471974383,0.009332461930688766,0.01139741592977938,0.005549867775752786,0.02063382862384017,0.0003515784928456159,0.03393055287535529,-0.002416808848754487,-0.004897968975547365,0.0020107730797792947,0.01109316791437007,-0.0001902701175146418,0.03421205052717231,0.02045419343654579,0.035058645836904656,0.002647119790881354,0.00046615779076007095,0.003079386575033639,0.016145664293786836,0.03260348644719884,-0.0010097869128571327,-0.002931576508910927,0.026216136443477523,-0.0003013104405985995,0.010419205657128184,0.005464909151869337,0.013478610087131459,0.0032320089397311533,0.005735934719715138,-0.004861458207465636,0.006402763920190013,0.016079917910552157,0.02112892019102858,0.015409965962388505,0.0031807356129218696,-0.006497373651276,0.012033289679909626,-0.027073250052375077,0.010939892367560863,-0.007037326720576204,0.0110431445054321,0.007993680810099274,0.004928735049037291,-0.00047794225163655586,-0.009307256728682593,-0.00749611917780551,0.016797518650094184,0.00828620003512176,0.023272697497868502,0.010161485458672787,0.011185333112897,0.005555046581584316,0.013417381368844189,0.01792699547483605,0.0017408244576851007,0.01923300270742971,0.008996707282452693,0.0035922745927121666,-0.009741567867546215,0.0005706476617050513,0.002260455536662236,0.00021409387235499973,0.010889682495307995,0.004630919332075196,0.006264449880682944,0.018286425952930643,0.025898165182137223,-0.0010731259735433094,0.027255373579569142,0.016759946095958166,0.013276305876119493,0.0014616811016133543,-0.0011909886519152727,0.011935543719250695
2023-08-24,-0.013956017034153046,-0.02651898060089096,-0.021732926372994007,-0.0275302245983271,0.0009970613908286778,-0.019760292465094434,-0.02921607709918982,-0.02116688628199274,0.00011284294951788422,-0.02578497086066832,-0.0027415862354078896,-0.007494217744592,-0.009733470237186147,-0.0009504345880222307,0.0033977978334990165,-0.011748487983110392,-0.004643763969831998,-0.008488488747332523,-0.025558285379014722,-0.010791319732665425,-0.008260067719801383,-0.01676147688120528,-0.0030642289426917714,-0.015174467068338322,-0.0052912742549331695,-0.03505167149004314,-0.00768286569511828,-0.0026582572741157343,-0.013307119340568682,-0.017461421851878087,0.0017015136936179547,-0.0038126149603180653,0.005957612107066079,-0.013348785829045357,-0.004851100970453105,-0.013732706887583202,-0.0010842711352996004,-0.04273666159116694,-0.0132134919408333,-0.04943004925844787,-0.0051139051795698,-0.07227494184438156,-0.0043352909382235695,-0.039934016061118724,-0.002547750820295557,-0.025283118994815966,-0.04176662339431559,-0.002879452663843499,-0.008759389908750333,-0.004723001565773986,0.005708352589421565,-0.013755720337190885,-0.009917819129535124,0.0009757388325361352,-0.0027375491690621147,-0.01031600578229162,-0.0045588161011950075,-0.018749442849857877,-0.021647987851541983,-0.012096504257237042,-0.024218140899649826,-0.03772990496024387,-0.050561370890920936,-0.011194620730131138,-0.011406580760120938,-0.033039894111683545,-0.0007064641763271062,-0.007379788398502785,-0.02356705176244551,0.0005994485547875936,-0.03181033088028612,-0.0036839997069564715,-0.008385823054841306,-0.010865681762483963,-0.010397885425371036,-0.019567247928362574,-0.019067468655528327,-0.0164925695561343,-0.00447357176656892,-0.001510975376834754,-0.008852794352971151,-0.009173668382985624,-0.008299365710938013,-0.009258693452070902,-0.004453702588963272,0.0013544437317823239,-0.010984285347682404,-0.010402697763626729,-0.01148321356924841,-0.0005466206013006549,-0.0215857944503437,0.0019497081181530042,-0.0017638637522476885,-0.019184320445250175,0.011514062468180099,-0.0031072008427487155,-0.03322600674122707,-0.014707364496823387,0.0,0.0015876566460096932,-0.0038874497219348984
2023-08-25,0.007025047547665459,0.012563876707263272,0.009363191334497313,0.010713033792398612,-0.02457708221631972,0.0007702842440439576,0.036493404455929,0.0020681252823492456,0.004590084635876793,-0.004368726913415148,0.002087508777327781,0.01770784404218313,0.010257474544786762,-0.0012232773077128763,0.01423623039386783,0.01286220515406376,0.006534262962537124,0.013041060750910135,-0.003094491808466588,0.0008366045844467528,0.007443376390419187,0.0069198685171293585,0.00040908904544444987,0.004316314795216568,0.012563251776871367,0.024348435309029588,0.005910270976244119,0.004647277299273466,0.008292800139820863,0.019085865568515773,0.007866881308827772,0.01459970573681557,-0.004201712888126038,0.006632049653004413,0.005071094372858009,0.006065665053630715,0.009611265026931486,0.02751620491112006,0.004423925297520289,0.022116207365393235,0.007739342138967328,0.004410661336941086,-0.004839109370501845,0.010733987030332593,0.010467956962119114,0.01331754559648494,0.020049274252392953,-0.0009356335965204671,0.014871396326710605,0.040396605118201125,-0.0008992358001313879,0.012032810757295297,0.010948376919022165,0.012461240818839455,0.0074322617300932,0.006137955944594875,0.012970398977659864,0.00044841718178673145,0.008340481438811017,0.0055527565404213455,0.016542872956664383,0.012827817897843315,0.027683769966762296,0.01113534611871458,0.012317556666295824,0.025352009460686643,-0.0028308582245240603,0.0005936076362606069,0.0053123812119649175,-0.0026401190906987886,0.01384400915992017,0.006830996904813421,-0.007660830681140816,0.007528707593066547,-0.005416876047612918,0.009190966346648302,0.00575852103073746,0.04084990856694237,0.012926527644742438,0.01253909693232624,0.009132511791924973,0.016970430571466067,0.004150881728402238,0.006919521351547345,-0.0032313747515840784,0.012405838987953293,0.009442858396411834,0.0033533548237429725,-0.0010352272296446623,0.0022840127196320672,0.025409919691830072,-0.011217941557512053,0.015006104077890822,-0.005827906678692907,0.005142237664215957,0.005345335507972645,0.0065947397523336,0.00691593394207673,0.003887273899515234,0.0065223673564490945,0.0021428056439771154
2023-08-28,0.006321362219568362,0.008807197322935032,0.002226762144803735,-0.0009008709520874294,0.017598194503044375,0.008662632268834305,0.000963578544024767,0.008381571628658508,-0.001068210058701546,0.016535078398022096,0.004406406926635198,0.008371365600996864,0.00048747980468924994,0.0034621737734383015,-0.011859563225303068,0.005180911986297597,0.0015619292922125156,0.01123007841936723,0.010812176223018714,0.009402548913783199,0.0068268952283846215,-0.011682153877044296,0.005031909247701193,0.004073995497562462,0.004615362733157611,0.009213481709819435,0.0056864623897502145,0.0028110995695569867,0.00893660980667993,0.010684115921378058,-0.0031675167535038956,0.006722222549591232,0.009081472494686627,0.0066251003501835385,0.011153729505593816,-0.004683904416737364,0.0012571178728980762,0.006698161754692555,-0.013720002654924573,0.0048675874676178685,0.023094467837724002,0.003514608696845489,0.015642263161273144,0.009551206516697814,0.00848391590613275,0.0052895966740460765,0.011066331134406181,0.0006627922271752287,0.008545599993471197,-0.00034683406187836535,0.005979121219815138,0.008148436321571981,0.0008824505502337263,0.0045989577368932485,0.001604584749203851,0.008445194060923315,-0.007112913862774444,-0.0015702732929769308,0.017616513651629546,0.005547732348419564,0.012252371577485724,0.0073159067669296965,0.01620562463317796,-0.00017766131224046308,0.007960891304639912,0.008233506898862685,0.00706217624428676,0.01801574522842654,0.008867716624948747,0.013842655571605928,-0.009781257827149342,0.016206442050002087,0.004167912521689477,0.010865237992196844,0.012321883294448761,0.011415619037861606,0.016304091008728476,0.01312147770043041,0.005281365254711317,0.00287931189803456,0.0006990982312183092,0.0006829358940929493,0.00448716890140937,0.0023391721005235518,0.00272306079359757,-0.001189090526390595,0.004389620226485031,0.0054801244220888,0.0006501637595401096,-0.0042743606811582865,0.012106545702120618,0.008274151492573635,0.008834903869726443,0.023975319250887032,-0.007571205040746782,0.015358612350088207,0.009121241079575453,0.022499537355807564,0.0019379366060746591,0.0579789914308842,0.0035985363847886825
